time_of_day,总次数,楼层1,楼层14,traffic_pattern
14:50,37.9,9.5,0.0,Meeting/Inter-floor
14:55,38.95,8.45,0.0,Meeting/Inter-floor
15:00,38.1,9.25,0.0,Meeting/Inter-floor
15:05,35.85,9.95,0.0,Meeting/Inter-floor
15:10,35.95,9.65,0.0,Meeting/Inter-floor
15:15,36.0,9.3,0.0,Meeting/Inter-floor
15:20,34.7,9.55,0.0,Meeting/Inter-floor
15:25,38.45,9.6,0.05,Meeting/Inter-floor
15:30,36.95,9.65,0.0,Meeting/Inter-floor
15:35,37.15,9.7,0.0,Meeting/Inter-floor
15:40,34.85,10.0,0.0,Meeting/Inter-floor
15:45,34.3,9.8,0.0,Meeting/Inter-floor
15:50,35.45,9.25,0.0,Meeting/Inter-floor
15:55,40.45,9.6,0.0,Meeting/Inter-floor
16:00,36.55,9.3,0.0,Meeting/Inter-floor
16:05,35.85,9.65,0.0,Meeting/Inter-floor
16:10,36.45,9.25,0.0,Meeting/Inter-floor
16:15,36.15,9.75,0.05,Meeting/Inter-floor
16:20,37.65,10.25,0.0,Meeting/Inter-floor
16:25,37.1,9.5,0.0,Meeting/Inter-floor
16:30,37.05,9.7,0.0,Meeting/Inter-floor
16:35,33.95,9.5,0.0,Meeting/Inter-floor
16:40,34.15,9.1,0.0,Meeting/Inter-floor
16:45,34.25,10.15,0.0,Meeting/Inter-floor
16:50,33.15,8.25,0.05,Meeting/Inter-floor
16:55,37.4,9.25,0.0,Meeting/Inter-floor
17:00,33.8,8.75,0.0,Evening Down-Peak
17:05,32.45,9.15,0.0,Evening Down-Peak
17:10,31.85,9.3,0.0,Evening Down-Peak
17:15,31.2,9.25,0.0,Evening Down-Peak
17:20,31.1,9.75,0.0,Evening Down-Peak
17:25,32.95,9.2,0.0,Evening Down-Peak
17:30,31.7,8.75,0.0,Evening Down-Peak
17:35,31.8,8.85,0.0,Evening Down-Peak
17:40,31.8,8.65,0.0,Evening Down-Peak
17:45,30.85,8.4,0.0,Evening Down-Peak
17:50,32.85,9.55,0.0,Evening Down-Peak
17:55,33.8,8.85,0.0,Evening Down-Peak
18:00,54.3,8.05,7.6,Dinner Hour
18:05,59.65,7.9,12.6,Dinner Hour
18:10,59.8,8.4,12.1,Dinner Hour
18:15,60.2,7.6,11.8,Dinner Hour
18:20,59.35,8.0,12.35,Dinner Hour
18:25,60.25,6.85,10.95,Dinner Hour
18:30,58.5,6.85,9.75,Dinner Hour
18:35,56.55,6.85,9.65,Dinner Hour
18:40,55.5,6.1,9.75,Dinner Hour
18:45,57.95,7.05,10.7,Dinner Hour
18:50,58.9,6.5,11.85,Dinner Hour
18:55,58.45,6.65,10.6,Dinner Hour
19:00,58.1,6.55,10.75,Dinner Hour
19:05,58.85,6.1,11.2,Dinner Hour
19:10,58.35,6.3,11.65,Dinner Hour
19:15,58.25,6.5,11.5,Dinner Hour
19:20,57.6,6.4,12.4,Dinner Hour
19:25,58.2,6.1,11.75,Dinner Hour
19:30,56.85,6.3,11.1,Dinner Hour
19:35,54.35,5.35,11.4,Dinner Hour
19:40,51.9,6.1,10.85,Dinner Hour
19:45,34.3,6.15,0.05,Evening Leisure
19:50,31.15,5.55,0.0,Evening Leisure
19:55,31.55,5.8,0.0,Evening Leisure
20:00,30.4,5.5,0.0,Evening Leisure
20:05,29.2,5.25,0.0,Evening Leisure
20:10,27.8,5.6,0.0,Evening Leisure
20:15,25.7,4.45,0.0,Evening Leisure
20:20,24.25,4.4,0.0,Evening Leisure
20:25,23.6,4.2,0.0,Evening Leisure
20:30,22.8,4.45,0.0,Evening Leisure
20:35,20.85,4.15,0.0,Evening Leisure
20:40,20.15,4.4,0.0,Evening Leisure
20:45,19.5,3.0,0.0,Evening Leisure
20:50,17.45,3.4,0.05,Evening Leisure
20:55,16.2,3.5,0.0,Evening Leisure
21:00,16.3,3.65,0.0,Evening Leisure
21:05,17.8,2.0,0.0,Evening Leisure
21:10,16.55,3.45,0.0,Evening Leisure
21:15,15.0,2.3,0.0,Evening Leisure
21:20,15.6,3.2,0.0,Evening Leisure
21:25,15.15,3.15,0.0,Evening Leisure
21:30,15.05,2.55,0.0,Evening Leisure
21:35,12.55,2.1,0.0,Evening Leisure
21:40,13.8,2.3,0.0,Evening Leisure
21:45,10.25,1.25,0.0,Evening Leisure
21:50,11.05,2.0,0.0,Evening Leisure
21:55,10.95,1.95,0.0,Evening Leisure
22:00,11.5,2.25,0.0,Night/Overnight
22:05,10.4,1.75,0.0,Night/Overnight
22:10,8.4,1.3,0.0,Night/Overnight
22:15,8.47,1.05,0.0,Night/Overnight
22:20,8.21,0.95,0.0,Night/Overnight
22:25,7.5,1.15,0.0,Night/Overnight
22:30,7.65,0.95,0.0,Night/Overnight
22:35,8.1,1.1,0.0,Night/Overnight
22:40,6.25,0.5,0.0,Night/Overnight
22:45,6.5,0.95,0.0,Night/Overnight
22:50,5.53,0.68,0.0,Night/Overnight
22:55,5.3,0.3,0.0,Night/Overnight
23:00,4.74,0.37,0.0,Night/Overnight
23:05,4.68,0.95,0.0,Night/Overnight
23:10,4.55,0.3,0.0,Night/Overnight
23:15,5.05,0.47,0.0,Night/Overnight
23:20,4.55,0.45,0.0,Night/Overnight
23:25,4.45,0.35,0.0,Night/Overnight
23:30,4.17,0.56,0.0,Night/Overnight
23:35,3.61,0.56,0.0,Night/Overnight
23:40,2.75,0.38,0.0,Night/Overnight
23:45,3.33,0.33,0.0,Night/Overnight
23:50,3.06,0.25,0.0,Night/Overnight
23:55,2.59,0.41,0.0,Night/Overnight
