time_of_day,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
13:15,1.62,0.62,0.0,0.0,0.12,0.12,0.25,0.25,0.12,0.0,0.12,0.0,0.0,0.0,0.0
13:20,2.1,0.7,0.0,0.1,0.0,0.1,0.3,0.4,0.2,0.2,0.1,0.0,0.0,0.0,0.0
13:25,3.0,1.0,0.1,0.0,0.0,0.2,0.4,0.4,0.2,0.3,0.3,0.0,0.1,0.0,0.0
13:30,6.11,4.22,0.11,0.0,0.11,0.0,0.22,0.44,0.33,0.11,0.56,0.0,0.0,0.0,0.0
13:35,4.44,3.22,0.0,0.0,0.0,0.0,0.33,0.22,0.22,0.0,0.44,0.0,0.0,0.0,0.0
13:40,6.0,4.11,0.0,0.11,0.11,0.0,0.22,0.33,0.56,0.11,0.33,0.11,0.0,0.0,0.0
13:45,5.6,4.1,0.0,0.2,0.1,0.0,0.3,0.3,0.0,0.2,0.4,0.0,0.0,0.0,0.0
13:50,5.29,3.71,0.14,0.14,0.0,0.14,0.14,0.0,0.14,0.43,0.43,0.0,0.0,0.0,0.0
13:55,7.0,4.86,0.14,0.43,0.0,0.29,0.14,0.29,0.29,0.0,0.0,0.0,0.57,0.0,0.0
14:00,2.29,1.43,0.0,0.14,0.0,0.0,0.0,0.0,0.29,0.14,0.14,0.0,0.0,0.0,0.14
14:05,4.57,3.29,0.0,0.43,0.0,0.14,0.29,0.0,0.14,0.14,0.14,0.0,0.0,0.0,0.0
14:10,2.71,2.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.0,0.29,0.14,0.0,0.0,0.0
14:15,4.0,2.25,0.0,0.12,0.0,0.5,0.25,0.12,0.12,0.38,0.12,0.0,0.0,0.0,0.12
14:20,3.75,2.62,0.12,0.12,0.0,0.12,0.25,0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.0
14:25,2.78,1.33,0.11,0.22,0.22,0.33,0.33,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0
14:30,1.71,0.29,0.0,0.0,0.14,0.29,0.14,0.14,0.14,0.14,0.29,0.0,0.14,0.0,0.0
14:35,1.5,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.17,0.0
14:40,2.33,1.0,0.33,0.11,0.11,0.22,0.11,0.11,0.0,0.0,0.0,0.11,0.22,0.0,0.0
14:45,2.0,1.0,0.0,0.25,0.0,0.12,0.12,0.25,0.12,0.0,0.12,0.0,0.0,0.0,0.0
14:50,1.89,1.0,0.22,0.0,0.22,0.22,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.0,0.0
14:55,3.5,1.83,0.0,0.17,0.17,0.17,0.0,0.17,0.33,0.0,0.5,0.0,0.0,0.0,0.17
15:00,2.5,1.25,0.0,0.25,0.0,0.12,0.25,0.0,0.0,0.12,0.38,0.0,0.0,0.0,0.12
15:05,2.78,1.67,0.11,0.0,0.11,0.0,0.0,0.0,0.33,0.0,0.56,0.0,0.0,0.0,0.0
15:10,2.43,1.57,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.0,0.29,0.0,0.0,0.14,0.0
15:15,2.0,0.75,0.0,0.0,0.12,0.38,0.0,0.12,0.25,0.0,0.38,0.0,0.0,0.0,0.0
15:20,2.8,1.2,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
15:25,2.33,0.33,0.0,0.33,0.33,0.33,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
15:30,2.78,1.67,0.0,0.11,0.11,0.33,0.11,0.11,0.0,0.11,0.22,0.0,0.0,0.0,0.0
15:35,3.2,1.4,0.2,0.2,0.0,0.4,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15:40,1.43,0.57,0.0,0.14,0.0,0.0,0.29,0.0,0.14,0.0,0.29,0.0,0.0,0.0,0.0
15:45,2.0,0.5,0.5,0.0,0.0,0.5,0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15:50,2.67,0.83,0.83,0.0,0.0,0.17,0.17,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
15:55,3.14,1.0,0.0,0.43,0.14,0.29,0.43,0.14,0.29,0.0,0.43,0.0,0.0,0.0,0.0
16:00,2.29,1.0,0.0,0.29,0.29,0.14,0.43,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
16:05,2.6,0.7,0.0,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.5
16:10,2.88,1.25,0.12,0.0,0.12,0.0,0.5,0.12,0.12,0.12,0.5,0.0,0.0,0.0,0.0
16:15,2.56,1.11,0.0,0.44,0.11,0.0,0.11,0.0,0.33,0.11,0.11,0.11,0.11,0.0,0.0
16:20,2.43,0.71,0.29,0.14,0.14,0.29,0.14,0.29,0.0,0.29,0.14,0.0,0.0,0.0,0.0
16:25,2.75,0.25,0.0,0.25,0.25,0.75,0.38,0.38,0.25,0.0,0.25,0.0,0.0,0.0,0.0
16:30,1.88,0.75,0.12,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.38,0.0,0.0,0.0,0.0
16:35,4.0,1.4,0.0,0.8,0.2,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0
16:40,2.62,1.0,0.0,0.12,0.0,0.38,0.25,0.0,0.0,0.75,0.0,0.0,0.12,0.0,0.0
16:45,3.38,1.25,0.0,0.12,0.38,0.38,0.12,0.38,0.12,0.12,0.5,0.0,0.0,0.0,0.0
16:50,2.89,1.0,0.0,0.0,0.44,0.44,0.44,0.0,0.0,0.11,0.22,0.0,0.0,0.22,0.0
16:55,3.0,1.0,0.0,0.2,0.4,0.3,0.0,0.2,0.1,0.1,0.6,0.0,0.0,0.1,0.0
17:00,2.62,0.75,0.0,0.0,0.5,0.12,0.0,0.12,0.62,0.0,0.25,0.0,0.0,0.0,0.25
17:05,3.0,0.78,0.0,0.0,1.0,0.0,0.0,0.22,0.56,0.11,0.22,0.11,0.0,0.0,0.0
17:10,2.14,0.71,0.0,0.14,0.0,0.29,0.14,0.0,0.0,0.14,0.29,0.0,0.0,0.0,0.43
17:15,1.89,0.78,0.0,0.44,0.11,0.11,0.0,0.11,0.0,0.11,0.22,0.0,0.0,0.0,0.0
17:20,2.9,1.3,0.0,0.3,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.3
17:25,2.33,0.67,0.0,0.33,0.17,0.17,0.0,0.0,0.33,0.0,0.17,0.0,0.0,0.0,0.5
17:30,2.17,1.0,0.0,0.17,0.17,0.0,0.33,0.0,0.17,0.0,0.17,0.0,0.17,0.0,0.0
17:35,1.86,0.86,0.0,0.29,0.14,0.29,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0
17:40,2.12,0.62,0.0,0.0,0.12,0.25,0.12,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
17:45,2.71,0.86,0.0,0.29,0.14,0.14,0.29,0.0,0.14,0.14,0.43,0.14,0.0,0.0,0.14
17:50,1.8,0.4,0.0,0.2,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
17:55,1.5,0.33,0.17,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.17,0.0,0.0,0.0,0.0
18:00,2.25,1.25,0.12,0.0,0.25,0.0,0.0,0.0,0.25,0.12,0.25,0.0,0.0,0.0,0.0
18:05,2.71,0.86,0.0,0.0,0.57,0.0,0.0,0.29,0.14,0.29,0.29,0.29,0.0,0.0,0.0
18:10,2.0,1.0,0.17,0.33,0.0,0.17,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0
18:15,2.88,1.25,0.25,0.38,0.12,0.25,0.0,0.25,0.0,0.12,0.25,0.0,0.0,0.0,0.0
18:20,3.0,1.75,0.0,0.12,0.38,0.12,0.0,0.0,0.38,0.0,0.25,0.0,0.0,0.0,0.0
18:25,1.83,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.33,0.0,0.0,0.0,0.0
18:30,1.67,0.17,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.67,0.0,0.0,0.0,0.0
18:35,2.38,1.5,0.0,0.0,0.12,0.12,0.0,0.0,0.25,0.0,0.38,0.0,0.0,0.0,0.0
18:40,2.86,1.71,0.0,0.43,0.29,0.29,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
18:45,3.29,2.0,0.0,0.14,0.14,0.0,0.14,0.0,0.29,0.14,0.43,0.0,0.0,0.0,0.0
18:50,2.0,0.83,0.0,0.33,0.17,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
18:55,2.43,0.71,0.0,0.29,0.14,0.29,0.0,0.0,0.14,0.14,0.71,0.0,0.0,0.0,0.0
19:00,2.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
19:05,2.5,1.33,0.0,0.33,0.33,0.0,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
19:10,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19:15,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0
19:20,3.5,0.5,0.0,0.67,0.33,0.17,0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.83
