time_of_day,总次数,楼层1,楼层14,traffic_pattern
10:35,4.8,3.0,0.0,Morning Inter-floor
10:40,4.17,2.67,0.0,Morning Inter-floor
10:45,2.4,1.6,0.0,Morning Inter-floor
10:50,2.83,1.5,0.0,Morning Inter-floor
10:55,3.67,2.5,0.0,Morning Inter-floor
11:00,1.17,0.17,0.0,Afternoon Inter-floor
11:05,2.67,1.0,0.0,Afternoon Inter-floor
11:10,1.0,0.25,0.0,Afternoon Inter-floor
11:15,1.4,0.4,0.0,Afternoon Inter-floor
11:20,2.33,0.33,0.0,Afternoon Inter-floor
11:25,1.67,0.5,0.0,Afternoon Inter-floor
11:30,2.0,1.0,0.0,Afternoon Inter-floor
11:35,1.86,0.86,0.0,Afternoon Inter-floor
11:40,2.2,0.8,0.0,Afternoon Inter-floor
11:45,2.0,1.33,0.0,Afternoon Inter-floor
11:50,1.75,0.25,0.0,Afternoon Inter-floor
11:55,1.67,0.33,0.17,Afternoon Inter-floor
12:00,2.2,1.2,0.0,Afternoon Inter-floor
12:05,1.5,0.62,0.0,Afternoon Inter-floor
12:10,1.67,0.67,0.0,Afternoon Inter-floor
12:15,2.57,1.29,0.0,Afternoon Inter-floor
12:20,2.12,1.62,0.0,Afternoon Inter-floor
12:25,2.25,1.25,0.0,Afternoon Inter-floor
12:30,2.5,0.83,0.0,Afternoon Inter-floor
12:35,1.78,0.89,0.0,Afternoon Inter-floor
12:40,1.89,1.0,0.0,Afternoon Inter-floor
12:45,2.56,1.56,0.0,Afternoon Inter-floor
12:50,2.0,1.17,0.0,Afternoon Inter-floor
12:55,2.56,1.44,0.0,Afternoon Inter-floor
13:00,2.56,1.11,0.0,Afternoon Inter-floor
13:05,3.43,2.29,0.0,Afternoon Inter-floor
13:10,3.1,1.4,0.0,Afternoon Inter-floor
13:15,1.62,0.62,0.0,Afternoon Inter-floor
13:20,2.1,0.7,0.0,Afternoon Inter-floor
13:25,3.0,1.0,0.0,Afternoon Inter-floor
13:30,6.11,4.22,0.0,Meeting/Inter-floor
13:35,4.44,3.22,0.0,Meeting/Inter-floor
13:40,6.0,4.11,0.0,Meeting/Inter-floor
13:45,5.6,4.1,0.0,Meeting/Inter-floor
13:50,5.29,3.71,0.0,Meeting/Inter-floor
13:55,7.0,4.86,0.0,Meeting/Inter-floor
14:00,2.29,1.43,0.14,Meeting/Inter-floor
14:05,4.57,3.29,0.0,Meeting/Inter-floor
14:10,2.71,2.0,0.0,Meeting/Inter-floor
14:15,4.0,2.25,0.12,Meeting/Inter-floor
14:20,3.75,2.62,0.0,Meeting/Inter-floor
14:25,2.78,1.33,0.0,Meeting/Inter-floor
14:30,1.71,0.29,0.0,Meeting/Inter-floor
14:35,1.5,0.83,0.0,Meeting/Inter-floor
14:40,2.33,1.0,0.0,Meeting/Inter-floor
14:45,2.0,1.0,0.0,Meeting/Inter-floor
14:50,1.89,1.0,0.0,Meeting/Inter-floor
14:55,3.5,1.83,0.17,Meeting/Inter-floor
15:00,2.5,1.25,0.12,Meeting/Inter-floor
15:05,2.78,1.67,0.0,Meeting/Inter-floor
15:10,2.43,1.57,0.0,Meeting/Inter-floor
15:15,2.0,0.75,0.0,Meeting/Inter-floor
15:20,2.8,1.2,0.0,Meeting/Inter-floor
15:25,2.33,0.33,0.0,Meeting/Inter-floor
15:30,2.78,1.67,0.0,Meeting/Inter-floor
15:35,3.2,1.4,0.0,Meeting/Inter-floor
15:40,1.43,0.57,0.0,Meeting/Inter-floor
15:45,2.0,0.5,0.0,Meeting/Inter-floor
15:50,2.67,0.83,0.0,Meeting/Inter-floor
15:55,3.14,1.0,0.0,Meeting/Inter-floor
16:00,2.29,1.0,0.0,Meeting/Inter-floor
16:05,2.6,0.7,0.5,Meeting/Inter-floor
16:10,2.88,1.25,0.0,Meeting/Inter-floor
16:15,2.56,1.11,0.0,Meeting/Inter-floor
16:20,2.43,0.71,0.0,Meeting/Inter-floor
16:25,2.75,0.25,0.0,Meeting/Inter-floor
16:30,1.88,0.75,0.0,Meeting/Inter-floor
16:35,4.0,1.4,0.0,Meeting/Inter-floor
16:40,2.62,1.0,0.0,Meeting/Inter-floor
16:45,3.38,1.25,0.0,Meeting/Inter-floor
16:50,2.89,1.0,0.0,Meeting/Inter-floor
16:55,3.0,1.0,0.0,Meeting/Inter-floor
17:00,2.62,0.75,0.25,Evening Down-Peak
17:05,3.0,0.78,0.0,Evening Down-Peak
17:10,2.14,0.71,0.43,Evening Down-Peak
17:15,1.89,0.78,0.0,Evening Down-Peak
17:20,2.9,1.3,0.3,Evening Down-Peak
17:25,2.33,0.67,0.5,Evening Down-Peak
17:30,2.17,1.0,0.0,Evening Down-Peak
17:35,1.86,0.86,0.0,Evening Down-Peak
17:40,2.12,0.62,0.0,Evening Down-Peak
17:45,2.71,0.86,0.14,Evening Down-Peak
17:50,1.8,0.4,0.0,Evening Down-Peak
17:55,1.5,0.33,0.0,Evening Down-Peak
18:00,2.25,1.25,0.0,Evening Leisure
18:05,2.71,0.86,0.0,Evening Leisure
18:10,2.0,1.0,0.0,Evening Leisure
18:15,2.88,1.25,0.0,Evening Leisure
18:20,3.0,1.75,0.0,Evening Leisure
18:25,1.83,1.33,0.0,Evening Leisure
18:30,1.67,0.17,0.0,Evening Leisure
18:35,2.38,1.5,0.0,Evening Leisure
18:40,2.86,1.71,0.0,Evening Leisure
18:45,3.29,2.0,0.0,Evening Leisure
18:50,2.0,0.83,0.0,Evening Leisure
18:55,2.43,0.71,0.0,Evening Leisure
19:00,2.75,1.75,0.0,Evening Leisure
19:05,2.5,1.33,0.0,Evening Leisure
19:10,3.0,2.0,0.0,Evening Leisure
19:15,2.4,0.6,0.0,Evening Leisure
19:20,3.5,0.5,0.83,Evening Leisure
19:25,2.0,0.4,0.2,Evening Leisure
19:30,2.14,0.57,0.14,Evening Leisure
19:35,3.0,1.25,0.5,Evening Leisure
19:40,2.33,1.0,0.0,Evening Leisure
19:45,2.2,0.6,0.0,Evening Leisure
19:50,1.33,0.0,0.0,Evening Leisure
19:55,2.17,0.83,0.0,Evening Leisure
20:00,2.6,0.6,0.0,Evening Leisure
20:05,1.25,0.25,0.0,Evening Leisure
20:10,1.6,0.8,0.0,Evening Leisure
20:15,1.71,0.29,0.0,Evening Leisure
20:20,1.33,0.5,0.0,Evening Leisure
20:25,2.83,0.67,0.0,Evening Leisure
20:30,1.43,0.43,0.0,Evening Leisure
20:35,1.62,0.38,0.12,Evening Leisure
20:40,2.71,2.29,0.0,Evening Leisure
20:45,1.14,0.43,0.0,Evening Leisure
20:50,3.0,1.0,0.0,Evening Leisure
20:55,2.83,0.83,0.0,Evening Leisure
21:00,1.0,0.0,0.0,Evening Leisure
21:05,1.0,0.0,0.0,Evening Leisure
21:10,1.0,0.0,0.0,Evening Leisure
21:15,1.5,0.5,0.0,Evening Leisure
21:20,2.5,1.5,0.0,Evening Leisure
21:25,3.0,1.0,0.0,Evening Leisure
21:30,1.0,0.0,0.0,Evening Leisure
21:35,2.0,0.2,0.0,Evening Leisure
21:40,1.2,0.0,0.0,Evening Leisure
21:45,1.67,0.0,0.0,Evening Leisure
21:50,1.33,1.0,0.0,Evening Leisure
21:55,2.4,1.0,0.0,Evening Leisure
22:00,1.0,0.0,0.0,Night/Overnight
22:05,1.57,0.86,0.0,Night/Overnight
22:10,2.0,1.0,0.17,Night/Overnight
22:15,1.0,0.0,0.0,Night/Overnight
22:20,2.5,1.5,0.0,Night/Overnight
22:25,1.5,0.5,0.0,Night/Overnight
22:30,1.0,0.0,0.0,Night/Overnight
22:35,2.0,0.0,0.0,Night/Overnight
22:40,1.0,0.33,0.0,Night/Overnight
22:45,1.0,0.0,0.0,Night/Overnight
22:50,1.0,0.5,0.0,Night/Overnight
22:55,1.0,0.0,0.0,Night/Overnight
23:00,1.5,0.0,0.0,Night/Overnight
23:05,1.0,0.33,0.0,Night/Overnight
23:10,1.5,0.5,0.0,Night/Overnight
23:25,1.0,0.0,0.0,Night/Overnight
23:40,1.0,0.0,0.0,Night/Overnight
23:45,1.0,0.0,0.0,Night/Overnight
23:50,1.0,0.0,0.0,Night/Overnight
